id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
11882,0.0,2012-12-11,Total Landcare,0,Total landcare,32.88386562,-5.11293363,Kwa Ramadhani Madaya,0,Lake Tanganyika,Mishegiwela,Tabora,14,6,Tabora Urban,Ndevelwa,0,False,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
32475,0.0,2013-12-03,Government Of Tanzania,1482,Government,37.95018661,-4.19012067,Sda Church,0,Pangani,Msindo,Kilimanjaro,3,3,Same,Msindo,210,True,GeoData Consultants Ltd,Water authority,,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
72824,0.0,2013-03-21,Peter Tesha,1590,DWE,37.3908906,-3.25199672,Kwa Ruben Kira,0,Pangani,Ngaruma,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,80,True,GeoData Consultants Ltd,VWC,Uru shimbwe,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
38526,2000.0,2011-02-28,Danida,1422,DANID,35.86628127,-7.70714944,none,0,Rufiji,Viguru,Iringa,11,7,Kilolo,Irole,52,True,GeoData Consultants Ltd,VWC,Irole,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
30680,0.0,2011-03-29,Government Of Tanzania,271,RWE,36.89843837,-7.79822153,Kwamtimaumo,0,Rufiji,Mkula A,Morogoro,5,3,Kilombero,Mkula,300,True,GeoData Consultants Ltd,WUA,Mwanihan,True,1973,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
8791,0.0,2013-02-25,Anglican Church,1450,AGRICAN,34.61853775,-1.71016791,Mugaya Masyora,0,Lake Victoria,Kokikerege,Mara,20,2,Serengeti,Rung'bure,720,,GeoData Consultants Ltd,WUG,,True,2011,india mark ii,india mark ii,handpump,other,other,unknown,unknown,soft,good,dry,dry,hand dtw,borehole,groundwater,hand pump,hand pump,functional
31055,0.0,2011-08-06,Jica,0,DWE,30.82426242,-1.05384892,Kakoma,0,Lake Victoria,Kakoma,Kagera,18,1,Karagwe,Bugomora,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional needs repair
65172,0.0,2012-10-22,Government Of Tanzania,1520,Government,34.00891205,-1.73479708,Shuleni,0,Lake Victoria,Kyasamiti,Mara,20,3,Musoma Rural,Muriaza,523,,GeoData Consultants Ltd,Parastatal,,False,1975,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
56857,0.0,2012-10-03,Dwsp,0,DWSP,32.83469766,-3.31224416,Bunyanyembe,0,Lake Victoria,Bungulwa,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
60942,8000.0,2011-03-26,Government Of Tanzania,406,Mombo urban water s,38.29162895,-4.87917646,Fune Chini,0,Pangani,Fune,Tanga,4,2,Korogwe,Mombo,100,True,GeoData Consultants Ltd,VWC,Mombo water supply,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
18217,0.0,2012-10-25,Hesawa,0,DWE,0.0,-2e-08,Kwasalanga,0,Lake Victoria,Nege,Mwanza,19,2,Magu,Shigala,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
42591,0.0,2013-03-21,Magadini-makiwaru Water,1336,Magadini-Makiwaru wa,36.98286746,-3.22773717,Kwa Lazaro Kitomari,0,Pangani,Muwara,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Makiwaru,True,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
60213,0.0,2011-03-01,Dhv,357,DWE,37.81746881,-7.06294791,Zahanati,0,Wami / Ruvu,Lundi,Morogoro,5,2,Morogoro Rural,Lundi,450,True,GeoData Consultants Ltd,VWC,,True,1996,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
23233,500.0,2013-03-23,Government Of Tanzania,1912,DWE,36.65171816,-3.25128096,Kwa Babayetu,0,Pangani,Olama,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,1982,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
6507,0.0,2011-03-14,Healt,1394,Healt,34.728803799999994,-9.81903729,none,0,Lake Nyasa,Mdilidili,Iringa,11,5,Ludewa,Lugarawa,130,True,GeoData Consultants Ltd,VWC,Mdilid,False,2008,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
8696,0.0,2011-08-02,Government Of Tanzania,0,Government,33.42365819,-2.60699078,Kwa Nuhu,0,Lake Victoria,Nyamiselya,Mwanza,19,2,Magu,Nyigogo,0,True,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
21110,0.0,2011-07-30,Kadres Ngo,0,DWE,30.90588987,-1.27127052,Tank La Shule,0,Lake Victoria,Kagasha,Kagera,18,1,Karagwe,Kamuli,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
58477,0.0,2011-03-18,Government Of Tanzania,244,GOVERNME,36.66226141,-8.14181809,Kwatungupu,0,Rufiji,Mnola,Morogoro,5,3,Kilombero,Lumemo,100,True,GeoData Consultants Ltd,,,True,2009,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
41212,0.0,2013-03-17,Lawatefuka Water Supply,1196,Lawatefuka water sup,37.05060317,-3.22901039,Kwa Philipo Joel,0,Pangani,Ndarara,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,TM part Four,True,2008,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
57296,250.0,2013-02-07,Norad,1457,NORAD,29.91769981,-4.44386513,Mulera Primary,0,Lake Tanganyika,Kamazi,Kigoma,16,2,Kasulu,Janda,820,True,GeoData Consultants Ltd,Water authority,Nyafisi,True,1991,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
20330,0.0,2011-07-10,Hesawa,0,HESAWA,31.82002722,-2.60953032,Chesenya A,0,Lake Victoria,Chesenya,Kagera,18,8,Chato,Chato,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
62295,0.0,2013-02-04,Tcrs,1299,Community,30.59226777,-3.57060045,Buyezi,0,Lake Tanganyika,Senjogo,Kigoma,16,1,Kibondo,Bunyambo,350,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
69363,0.0,2013-02-11,Mstiiti,1244,Matiiti,34.2979482,-1.63373799,Geradi Maro Matiiti,0,Lake Victoria,Kemuresi,Mara,20,2,Serengeti,Kenyamonta,400,,GeoData Consultants Ltd,Other,,True,2006,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
58429,0.0,2013-03-07,Government Of Tanzania,934,District council,37.66847308,-3.31824018,Maridadi,0,Pangani,Chala,Kilimanjaro,3,1,Rombo,Mahida Holili,1,True,GeoData Consultants Ltd,Company,Mamsera water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
52680,0.0,2011-08-24,Ggm,0,,0.0,-2e-08,Isaya,0,Lake Victoria,Bondeni,Mwanza,19,6,Geita,Chigunga,0,True,GeoData Consultants Ltd,VWC,Nungwa,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,hand pump,hand pump,functional
12648,0.0,2011-08-09,Government Of Tanzania,0,DWE,31.14084813,-1.43650155,Kazira Bahinda,0,Lake Victoria,Rushe A,Kagera,18,1,Karagwe,Kituntu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
10320,0.0,2012-10-22,Water Aid /sema,0,Water Aid /sema,32.38312558,-4.38046201,Center,0,Lake Tanganyika,Kashishi Magharibi,Tabora,14,4,Urambo,Kashishi,0,True,GeoData Consultants Ltd,VWC,Kashishi Water supply,True,0,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
61920,0.0,2013-02-18,Government Of Tanzania,-18,DWE,39.22590578,-8.71829235,Migombani 1,0,Ruvuma / Southern Coast,Nkenda,Lindi,80,13,Kilwa,Kivinje Singino,256,True,GeoData Consultants Ltd,,,False,1986,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
51999,0.0,2011-02-25,Company,-11,Co,38.8275089,-6.54743467,Mtamboni,0,Wami / Ruvu,Kambini,Pwani,6,1,Bagamoyo,Yombo,1,False,GeoData Consultants Ltd,Company,Bagamoyo Wate,True,1976,mono,mono,motorpump,company,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
58073,0.0,2013-04-03,Adra,1112,Adra/Community,36.97957834,-3.346189,Elisa,0,Pangani,Olkononoi,Arusha,2,7,Meru,Kikatiti,120,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
32652,0.0,2013-02-03,Danida,1345,TCRS,30.74369333,-3.37212122,Edward Chubwa,0,Lake Tanganyika,Namuhona,Kigoma,16,1,Kibondo,Gwanumpu,230,True,GeoData Consultants Ltd,VWC,,False,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
47214,500.0,2013-01-21,Isf,952,DWE,29.74053072,-4.75518579,Kwa Shaban Lukubilanya,0,Lake Tanganyika,Kaseke,Kigoma,16,3,Kigoma Rural,Mahembe,165,True,GeoData Consultants Ltd,VWC,Mkongoro one,True,2005,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
13467,20.0,2011-03-29,Ga,1271,Ga,36.86778719,-6.14032657,No.10,0,Wami / Ruvu,Ungu Rd-No Stand Pipe,Morogoro,5,1,Kilosa,Rubeho,90,True,GeoData Consultants Ltd,Water authority,Ga,True,2006,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
48605,0.0,2013-01-20,Tcrs,1164,TCRS,30.33764371,-5.52777942,Plot 15,0,Lake Tanganyika,Barabara 5,Rukwa,15,1,Mpanda,Mishamo,100,True,GeoData Consultants Ltd,Water authority,,True,1981,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional
18143,500.0,2011-03-05,Is,458,Is,37.05401406,-6.82855952,Kwa Sululu,0,Wami / Ruvu,Mnazimmoja,Morogoro,5,1,Kilosa,Mabwerebwere,90,True,GeoData Consultants Ltd,VWC,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
50814,50.0,2013-03-30,Isf,1093,ISF,35.39059556,-3.49711226,Paiti,0,Internal,Kigongoni,Arusha,24,30,Karatu,Barray,100,True,GeoData Consultants Ltd,VWC,Jumuhiya ya watumia maji,True,2006,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
6513,2000.0,2011-03-09,Government Of Tanzania,1971,Commu,34.33655388,-9.57186402,none,0,Lake Nyasa,Idangaja,Iringa,11,3,Makete,Lupila,0,True,GeoData Consultants Ltd,VWC,Lupila,False,1976,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
6879,500.0,2011-03-08,Government Of Tanzania,1615,DWE,38.23723673,-4.4827035,Kwa Mzee Kadema,0,Pangani,Kilimia,Tanga,4,1,Lushoto,Sunga,1,True,GeoData Consultants Ltd,VWC,Shengui forest,True,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
53683,50.0,2013-02-16,Mission,985,DWE,35.43635186,-10.62776922,Kwa Ndomba,0,Ruvuma / Southern Coast,Kisiwani,Ruvuma,10,2,Songea Rural,Maposeni,1230,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa peramiho,True,2009,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
7689,0.0,2011-08-13,Dwe/bamboo Projec,813,DWE,31.61393473,-7.7238758,Kwa Abdala Sefu,0,Lake Rukwa,Mkanyageni,Rukwa,15,2,Sumbawanga Rural,Muze,150,True,GeoData Consultants Ltd,VWC,Mzia water supply,True,1979,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,other,other,non functional
71636,0.0,2012-10-23,Government Of Tanzania,1351,Government,34.00800794,-1.78904013,Kwa Mzee Rwebina,0,Lake Victoria,Rwisaka,Mara,20,3,Musoma Rural,Butiama,320,,GeoData Consultants Ltd,VWC,,True,1964,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe,non functional
10256,0.0,2013-03-20,Mbuzi Mawe,1531,MBUZI MAWE,34.96038805,-2.23559155,Mbuzi Mawe Camp,0,Lake Victoria,National Park,Mara,20,2,Serengeti,Ikoma,60,,GeoData Consultants Ltd,Other,,,2011,submersible,submersible,submersible,private operator,commercial,other,other,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other,other,functional
69934,1000.0,2013-02-14,Caltus,1069,Caltus,35.61370949,-10.54168866,Kwa Festo,0,Lake Nyasa,Kanisani,Ruvuma,10,2,Songea Rural,Tanga,0,True,GeoData Consultants Ltd,VWC,,True,2012,other - rope pump,rope pump,rope pump,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
31545,100.0,2011-03-09,Magoma Adp,331,VWC,38.57251965,-4.89434303,Kwarobi,0,Pangani,Mbuyu,Tanga,4,2,Korogwe,Magoma,50,True,GeoData Consultants Ltd,VWC,Magoma water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
68103,0.0,2011-07-13,,0,,33.831909700000004,-9.16525553,Kwa Mzee Mwakifamba,0,Lake Nyasa,Iloba,Mbeya,12,4,Rungwe,Isange,0,True,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
28655,0.0,2011-03-07,Tanza,1669,Mpang,34.92991243,-9.41136549,none,0,Rufiji,Utilimwani,Iringa,11,4,Njombe,Yakobi,1,True,GeoData Consultants Ltd,VWC,Lutove,False,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
55586,0.0,2011-04-17,,0,,33.63630852,-8.76650559,Kwa Mzee Mponzi,0,Rufiji,Funika,Mbeya,12,7,Mbarali,Ruiwa,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional
46842,0.0,2013-02-21,Shawasa,909,SHAWASA,36.96072164,-3.5810101000000003,Zingatia,0,Pangani,Zingatia,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2007,other,other,other,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
13257,100.0,2013-03-22,0,2,0,39.19016208,-6.90873861,Bambucha,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,7,2,Ilala,Kitunda,120,,GeoData Consultants Ltd,WUG,J,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
5878,0.0,2012-10-18,Hsw,1240,HSW,34.22186341,-1.67335002,Mtoni,0,Lake Victoria,Nyameko,Mara,20,3,Musoma Rural,Buswahili,320,,GeoData Consultants Ltd,VWC,,False,1999,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
63399,0.0,2011-08-08,Hesawa,0,HESAWA,33.17336952,-2.65698065,Bujingwa,0,Lake Victoria,Bujingwa,Mwanza,19,7,Missungwi,Kanyelele,0,,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,functional
13481,50.0,2011-03-20,Private,77,DAWASCO,38.87059585,-6.73627105,Maimuna Sultan,0,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1,False,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2008,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
16121,0.0,2013-02-18,Kalitasi,1470,Kalitasi,37.98470579,-4.22460762,Zahanati,0,Pangani,Mwala,Kilimanjaro,3,3,Same,Vuje,120,True,GeoData Consultants Ltd,VWC,Ntenga Water Supply,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
14581,0.0,2013-08-03,World Vision,546,World Vision,38.02623769,-4.29265067,Kwa Hassan,0,Pangani,Mpirani,Kilimanjaro,3,3,Same,Maore,180,True,GeoData Consultants Ltd,Water authority,Rika,True,1994,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
31391,0.0,2011-03-20,Plan Int,222,DWE,36.68829613,-8.15666504,Kwanjalambaya,0,Rufiji,Lihami,Morogoro,5,3,Kilombero,Ifakara,500,True,GeoData Consultants Ltd,,,True,2007,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
33826,0.0,2011-03-30,,0,,33.93854136,-9.39723071,Isala 1,0,Lake Nyasa,Isala,Mbeya,12,4,Rungwe,Kisegese,0,True,GeoData Consultants Ltd,Water authority,N,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
14536,0.0,2011-08-06,Hesawa,0,DWE,0.0,-2e-08,Kizimba,0,Lake Victoria,Nhwiga,Mwanza,19,6,Geita,Kakora,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
17566,0.0,2013-03-13,Tasaf,1661,DWE,36.74174155,-3.32892535,Kwa Elima,0,Pangani,Engikaleti,Arusha,2,2,Arusha Rural,Bangata,200,True,GeoData Consultants Ltd,VWC,Bangata water project,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
20678,0.0,2011-03-21,Sabemo,1614,Chamavita,38.37101849,-4.727074900000001,Kwa Mzee Shabani,6,Pangani,Luago,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
63402,0.0,2012-10-08,Dwsp,0,DWE,33.52827443,-3.59782383,Kwa Mzee Busumabu,0,Internal,Idukilo,Shinyanga,17,7,Shinyanga Urban,Kolandoto,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
29426,0.0,2012-10-16,Government Of Tanzania,0,DWE,33.85589636,-4.41859317,Shuleni,0,Internal,Isukamahela,Tabora,14,2,Igunga,Nguvu Moja,0,True,GeoData Consultants Ltd,Water authority,,False,0,afridev,afridev,handpump,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional needs repair
11106,0.0,2011-08-08,Swedish,0,Sengerema Water Department,32.19194143,-2.35418864,Kwa Magwegwe,0,Lake Victoria,Miembeni,Mwanza,19,5,Sengerema,Bupandwamhela,0,True,GeoData Consultants Ltd,VWC,HESAWA,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional
59839,0.0,2011-04-12,,0,,34.03651039,-8.85198176,Kwa Boni Mgaya,0,Rufiji,Kanisani,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
48889,0.0,2011-07-22,Government Of Tanzania,0,Central government,33.69297854,-9.50084383,Kwa Witness Mwandunga,0,Lake Nyasa,Kibugulu,Mbeya,12,3,Kyela,Busole,0,True,GeoData Consultants Ltd,VWC,Lema water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
22903,0.0,2013-03-08,Rotary Club Of Chico And Moshi,850,Rotary Club of Chico and Moshi,37.63525908,-3.37170443,Shuleni,0,Pangani,Kastam,Kilimanjaro,3,1,Rombo,Mamsera,1,True,GeoData Consultants Ltd,Parastatal,,True,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
12019,0.0,2013-02-07,Rwssp,0,DWE,32.60238031,-3.83466236,Nyasubi Kati,0,Lake Victoria,Nyasubi Kati,Shinyanga,17,3,Kahama,Kahama Urban,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
50085,500.0,2013-02-11,Government Of Tanzania,1277,Government,30.11943886,-4.24941975,Kwa Chamremie,0,Lake Tanganyika,Buyange,Kigoma,16,2,Kasulu,Muyama,520,True,GeoData Consultants Ltd,Water authority,,False,1978,ksb,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
46632,0.0,2012-11-14,Government/school,0,Community,34.36891835,-3.03629883,Lingeka Secondary,0,Lake Victoria,Mwabalatulu,Shinyanga,17,6,Meatu,Lingeka,0,True,GeoData Consultants Ltd,Parastatal,None,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
12215,0.0,2012-10-07,Netherlands,0,DWE,33.744578600000004,-3.03354978,Umoja A,0,Lake Victoria,Mwalufinya,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
73954,0.0,2013-02-16,Sda,1255,SDA,34.41519967,-1.57715277,Teachers House No.3,0,Lake Victoria,Nyabihore,Mara,20,2,Serengeti,Busawe,10,,GeoData Consultants Ltd,Other,,,1997,gravity,gravity,gravity,other,other,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
42022,200.0,2011-04-18,Rc Church/centr,1552,RC church/Central Gover,35.18267411,-9.21620407,Kwa Byatusi Chodota,0,Rufiji,Mnyakaya,Iringa,11,4,Njombe,Lupembe,35,True,GeoData Consultants Ltd,VWC,isoliwaya water supply sche,True,1999,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
4096,0.0,2013-02-04,Government Of Tanzania,1084,DWE,31.0458059,-5.07151111,Kwa Muha,0,Lake Tanganyika,Gezaulole,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,200,True,GeoData Consultants Ltd,VWC,,True,1972,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
39175,500.0,2012-10-18,Vifafi,1149,VIFAFI,34.19931942,-1.61010896,Matagi,0,Lake Victoria,Zahanati,Mara,20,3,Musoma Rural,Buswahili,350,True,GeoData Consultants Ltd,VWC,,False,2011,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
